,Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type,Size,Weekly_Sales,Week,IsWeek51,Prediction,Prediction_new
5315,38,2010-07-23,99.22,3.112,0.0,0.0,0.0,0.0,0.0,126.1283548,14.18,0,C,39690,328336.85,29,0,213600.2410292253,223761.20704299927
5316,38,2010-07-30,96.31,3.017,0.0,0.0,0.0,0.0,0.0,126.1069032,14.18,0,C,39690,336378.38,30,0,216895.52711945656,224271.90805959428
5317,38,2010-08-06,92.95,3.123,0.0,0.0,0.0,0.0,0.0,126.0854516,14.18,0,C,39690,378574.44,31,0,206304.08793889568,211617.21769973595
5318,38,2010-08-13,87.01,3.159,0.0,0.0,0.0,0.0,0.0,126.064,14.18,0,C,39690,341400.72000000003,32,0,197640.51883235318,198496.16865914158
5319,38,2010-08-20,92.81,3.041,0.0,0.0,0.0,0.0,0.0,126.0766452,14.18,0,C,39690,329139.73,33,0,211646.13176695956,216412.25820826407
5320,38,2010-08-27,93.19,3.129,0.0,0.0,0.0,0.0,0.0,126.0892903,14.18,0,C,39690,322868.56,34,0,206149.8658379597,211682.6951469435
5321,38,2010-09-03,83.12,3.087,0.0,0.0,0.0,0.0,0.0,126.1019355,14.18,0,C,39690,377096.55,35,0,198220.57759829564,195642.67409535992
5322,38,2010-09-10,83.63,3.044,0.0,0.0,0.0,0.0,0.0,126.1145806,14.18,1,C,39690,336227.69,36,0,249702.3199334361,267372.73191188823
5323,38,2010-09-17,82.45,3.028,0.0,0.0,0.0,0.0,0.0,126.1454667,14.18,0,C,39690,336253.19,37,0,201342.16457794805,197921.19317868951
5324,38,2010-09-24,81.77,2.939,0.0,0.0,0.0,0.0,0.0,126.1900333,14.18,0,C,39690,330604.89999999997,38,0,206451.9631735225,202019.76054483902
5325,38,2010-10-01,85.2,3.001,0.0,0.0,0.0,0.0,0.0,126.2346,14.313,0,C,39690,360256.58,39,0,199541.54313921765,197934.89646495826
5326,38,2010-10-08,71.82,3.013,0.0,0.0,0.0,0.0,0.0,126.2791667,14.313,0,C,39690,351271.36,40,0,184417.46752939257,172394.23216641386
5327,38,2010-10-15,75.0,2.976,0.0,0.0,0.0,0.0,0.0,126.3266774,14.313,0,C,39690,337743.26,41,0,190153.4971229909,180419.20541003946
5328,38,2010-10-22,68.85,3.014,0.0,0.0,0.0,0.0,0.0,126.3815484,14.313,0,C,39690,339042.18,42,0,180954.09275125456,166602.86817598314
5329,38,2010-10-29,61.09,3.016,0.0,0.0,0.0,0.0,0.0,126.4364194,14.313,0,C,39690,341219.63,43,0,172445.26908593345,152024.0756619997
5330,38,2010-11-05,65.49,3.129,0.0,0.0,0.0,0.0,0.0,126.4912903,14.313,0,C,39690,380870.09,44,0,169454.15242019517,153077.96628456883
5331,38,2010-11-12,57.79,3.13,0.0,0.0,0.0,0.0,0.0,126.5461613,14.313,0,C,39690,340147.2,45,0,161075.79964233912,138671.2865138512
5332,38,2010-11-19,58.18,3.161,0.0,0.0,0.0,0.0,0.0,126.6072,14.313,0,C,39690,348593.99,46,0,159278.9174763651,137340.8422725292
5333,38,2010-11-26,47.66,3.162,0.0,0.0,0.0,0.0,0.0,126.6692667,14.313,1,C,39690,360857.98,47,0,195987.83383519168,185892.25753315326
5334,38,2010-12-03,43.33,3.041,0.0,0.0,0.0,0.0,0.0,126.7313333,14.313,0,C,39690,351925.36,48,0,151211.39582499233,116994.5714101221
5335,38,2010-12-10,50.01,3.203,0.0,0.0,0.0,0.0,0.0,126.7934,14.313,0,C,39690,355965.23,49,0,147357.5889311483,119232.36639607797
5336,38,2010-12-17,52.77,3.236,0.0,0.0,0.0,0.0,0.0,126.8794839,14.313,0,C,39690,334441.15,50,0,147887.06190102734,122092.94896526815
5337,38,2010-12-24,52.02,3.236,0.0,0.0,0.0,0.0,0.0,126.9835806,14.313,0,C,39690,369106.72,51,1,146845.5577297313,952237.4209294607
5338,38,2010-12-31,45.64,3.148,0.0,0.0,0.0,0.0,0.0,127.0876774,14.313,1,C,39690,303908.81,52,0,193792.4339703481,182009.07364500806
5339,38,2011-01-07,37.64,3.287,0.0,0.0,0.0,0.0,0.0,127.1917742,14.021,0,C,39690,386344.54,1,0,141537.01366762893,104557.53965686972
5340,38,2011-01-14,43.15,3.312,0.0,0.0,0.0,0.0,0.0,127.3009355,14.021,0,C,39690,356138.79,2,0,145468.37866076268,112928.97769482667
5341,38,2011-01-21,53.53,3.223,0.0,0.0,0.0,0.0,0.0,127.4404839,14.021,0,C,39690,341098.08,3,0,162108.54296764557,137211.48808659473
5342,38,2011-01-28,50.74,3.342,0.0,0.0,0.0,0.0,0.0,127.5800323,14.021,0,C,39690,357557.16,4,0,150877.5011016982,124420.97369182191
5343,38,2011-02-04,45.14,3.348,0.0,0.0,0.0,0.0,0.0,127.7195806,14.021,0,C,39690,402341.76,5,0,144198.396487866,113378.36408554477
5344,38,2011-02-11,51.3,3.381,0.0,0.0,0.0,0.0,0.0,127.859129,14.021,1,C,39690,377672.46,6,0,196316.4532449668,190565.5487693992
5345,38,2011-02-18,53.35,3.43,0.0,0.0,0.0,0.0,0.0,127.99525,14.021,0,C,39690,364606.7,7,0,146805.57265014562,122831.94392866502
5346,38,2011-02-25,48.45,3.53,0.0,0.0,0.0,0.0,0.0,128.13,14.021,0,C,39690,354232.34,8,0,134610.97881928086,107324.48010390933
5347,38,2011-03-04,51.72,3.674,0.0,0.0,0.0,0.0,0.0,128.26475,14.021,0,C,39690,405429.43,9,0,128163.43069578486,104196.71784213028
5348,38,2011-03-11,57.75,3.818,0.0,0.0,0.0,0.0,0.0,128.3995,14.021,0,C,39690,357897.18,10,0,124648.9288929234,106163.25232928991
5349,38,2011-03-18,64.21,3.692,0.0,0.0,0.0,0.0,0.0,128.5121935,14.021,0,C,39690,349459.95,11,0,139654.6218835736,125546.04430140939
5350,38,2011-03-25,54.4,3.909,0.0,0.0,0.0,0.0,0.0,128.6160645,14.021,0,C,39690,351541.62,12,0,114509.74906106503,93870.76821815455
5351,38,2011-04-01,63.63,3.772,0.0,0.0,0.0,0.0,0.0,128.7199355,13.736,0,C,39690,382098.13,13,0,146745.44840109226,132997.865021232
5352,38,2011-04-08,64.47,4.003,0.0,0.0,0.0,0.0,0.0,128.8238065,13.736,0,C,39690,392152.3,14,0,131984.38251063164,120120.78938924905
5353,38,2011-04-15,57.63,3.868,0.0,0.0,0.0,0.0,0.0,128.9107333,13.736,0,C,39690,362758.94,15,0,133517.0894424335,115569.71958677948
5354,38,2011-04-22,72.12,4.134,0.0,0.0,0.0,0.0,0.0,128.9553,13.736,0,C,39690,362952.34,16,0,131066.3167073385,125883.11880548805
5355,38,2011-04-29,68.27,4.151,0.0,0.0,0.0,0.0,0.0,128.9998667,13.736,0,C,39690,344225.99,17,0,125736.20743259438,117625.70855947869
5356,38,2011-05-06,68.4,4.193,0.0,0.0,0.0,0.0,0.0,129.0444333,13.736,0,C,39690,422186.65,18,0,122967.91092966899,115180.24308435281
5357,38,2011-05-13,70.93,4.202,0.0,0.0,0.0,0.0,0.0,129.089,13.736,0,C,39690,366977.79,19,0,124951.48661397025,119189.71696517279
5358,38,2011-05-20,66.59,4.169,0.0,0.0,0.0,0.0,0.0,129.0756774,13.736,0,C,39690,365730.76,20,0,122572.0642618427,113236.5194631496
5359,38,2011-05-27,76.67,4.087,0.0,0.0,0.0,0.0,0.0,129.0623548,13.736,0,C,39690,356886.1,21,0,138785.48777262046,136906.16764123313
5360,38,2011-06-03,71.81,4.031,0.0,0.0,0.0,0.0,0.0,129.0490323,13.736,0,C,39690,396826.06,22,0,137387.7695070313,131404.61957788182
5361,38,2011-06-10,78.72,3.981,0.0,0.0,0.0,0.0,0.0,129.0357097,13.736,0,C,39690,381763.02,23,0,148097.75219111313,147259.46035690117
5362,38,2011-06-17,86.84,3.935,0.0,0.0,0.0,0.0,0.0,129.0432,13.736,0,C,39690,356797.0,24,0,159777.88232362585,165051.7680572535
5363,38,2011-06-24,88.95,3.898,0.0,0.0,0.0,0.0,0.0,129.0663,13.736,0,C,39690,354078.95,25,0,164434.15590259538,171160.9302504722
5364,38,2011-07-01,89.85,3.842,0.0,0.0,0.0,0.0,0.0,129.0894,13.503,0,C,39690,387334.04,26,0,180134.8871938376,187595.28178299143
5365,38,2011-07-08,89.9,3.705,0.0,0.0,0.0,0.0,0.0,129.1125,13.503,0,C,39690,399699.17,27,0,189272.90410467726,196038.89518814586
5366,38,2011-07-15,88.1,3.692,0.0,0.0,0.0,0.0,0.0,129.1338387,13.503,0,C,39690,367181.71,28,0,188177.14904284116,193462.59307317418
5367,38,2011-07-22,91.17,3.794,0.0,0.0,0.0,0.0,0.0,129.1507742,13.503,0,C,39690,365562.67,29,0,184595.538024836,192828.58685350203
5368,38,2011-07-29,93.29,3.805,0.0,0.0,0.0,0.0,0.0,129.1677097,13.503,0,C,39690,355131.33,30,0,186074.8839562449,196025.52064758557
5369,38,2011-08-05,90.61,3.803,0.0,0.0,0.0,0.0,0.0,129.1846452,13.503,0,C,39690,437631.44,31,0,183320.49690689112,191160.58102475008
5370,38,2011-08-12,91.04,3.701,0.0,0.0,0.0,0.0,0.0,129.2015806,13.503,0,C,39690,387844.05,32,0,190542.0017857449,198172.6704619708
5371,38,2011-08-19,91.74,3.743,0.0,0.0,0.0,0.0,0.0,129.2405806,13.503,0,C,39690,362224.7,33,0,188392.5167841533,196792.7769531968
5372,38,2011-08-26,94.61,3.74,0.0,0.0,0.0,0.0,0.0,129.2832581,13.503,0,C,39690,365672.55,34,0,191542.35486066528,202170.79296522733
5373,38,2011-09-02,93.66,3.798,0.0,0.0,0.0,0.0,0.0,129.3259355,13.503,0,C,39690,416953.51,35,0,186563.437365924,196754.6103296943
5374,38,2011-09-09,88.0,3.913,0.0,0.0,0.0,0.0,0.0,129.3686129,13.503,1,C,39690,397771.68,36,0,220877.77604009438,247327.5452522119
5375,38,2011-09-16,76.36,3.918,0.0,0.0,0.0,0.0,0.0,129.4306,13.503,0,C,39690,408188.88,37,0,159927.86740799202,157205.28604437463
5376,38,2011-09-23,82.95,3.789,0.0,0.0,0.0,0.0,0.0,129.5183333,13.503,0,C,39690,394665.28,38,0,175330.45949901507,177072.6116255172
5377,38,2011-09-30,83.26,3.877,0.0,0.0,0.0,0.0,0.0,129.6060667,13.503,0,C,39690,366819.83999999997,39,0,169583.45290614967,172031.8919973239
5378,38,2011-10-07,70.44,3.827,0.0,0.0,0.0,0.0,0.0,129.6938,12.89,0,C,39690,449516.29,40,0,188194.33505323943,181197.7761324129
5379,38,2011-10-14,67.31,3.805,0.0,0.0,0.0,0.0,0.0,129.7706452,12.89,0,C,39690,400430.78,41,0,186155.21068458253,176584.41516148055
5380,38,2011-10-21,73.05,3.842,0.0,0.0,0.0,0.0,0.0,129.7821613,12.89,0,C,39690,402709.17000000004,42,0,189759.8168442591,184880.58508158074
5381,38,2011-10-28,67.41,3.727,0.0,0.0,0.0,0.0,0.0,129.7936774,12.89,0,C,39690,378539.17,43,0,191410.69008227246,181499.8182993867
5382,38,2011-11-04,59.77,3.828,0.0,0.0,0.0,0.0,0.0,129.8051935,12.89,0,C,39690,436970.1,44,0,176527.0210750542,161172.22519218188
5383,38,2011-11-11,48.76,3.824,149.19,691.41,6.05,0.0,1571.53,129.8167097,12.89,0,C,39690,411116.95,45,0,174714.39744896622,149714.1400219747
5384,38,2011-11-18,54.2,3.813,27.61,8.22,1.32,0.0,2034.39,129.8268333,12.89,0,C,39690,392003.13,46,0,183824.08625661902,162104.51706772042
5385,38,2011-11-25,53.25,3.622,17.17,0.0,5.26,0.0,615.68,129.8364,12.89,1,C,39690,393715.71,47,0,235126.55425873178,233064.7012631103
5386,38,2011-12-02,52.5,3.701,22.15,0.0,2.35,0.0,1889.95,129.8459667,12.89,0,C,39690,411252.02,48,0,188580.40789640875,165059.61756327277
5387,38,2011-12-09,42.17,3.644,61.05,0.0,2.44,0.0,1589.34,129.8555333,12.89,0,C,39690,435401.64,49,0,179593.46136098373,147988.14436611842
5388,38,2011-12-16,43.29,3.6,152.89,0.0,0.0,2.28,766.96,129.8980645,12.89,0,C,39690,404283.83999999997,50,0,178697.14804772084,148570.19518786308
5389,38,2011-12-23,45.4,3.541,59.23,0.0,0.6,0.0,1588.1,129.9845484,12.89,0,C,39690,419717.41,51,1,189569.65069148125,991715.1471715332
5390,38,2011-12-30,44.64,3.428,353.07,1926.94,0.0,25.2,770.38,130.0710323,12.89,1,C,39690,342667.35,52,0,239639.17807285115,230984.84617025565
5391,38,2012-01-06,50.43,3.599,9.61,2765.45,56.96,0.0,560.58,130.1575161,12.187,0,C,39690,478483.2,1,0,218571.8248035813,196761.34530697652
5392,38,2012-01-13,48.07,3.657,1129.45,125.33,31.85,0.0,1101.74,130.244,12.187,0,C,39690,423260.82,2,0,215311.73874664982,190522.69421393686
5393,38,2012-01-20,46.2,3.66,465.73,17.03,28.02,0.0,1397.31,130.2792258,12.187,0,C,39690,405215.91,3,0,214456.12758485787,187482.27149083064
5394,38,2012-01-27,50.43,3.675,24.1,4.47,29.12,0.0,2271.88,130.3144516,12.187,0,C,39690,412882.31,4,0,222925.62787223945,198241.1808100639
5395,38,2012-02-03,50.58,3.702,2428.47,6.57,52.66,161.71,2606.06,130.3496774,12.187,0,C,39690,457711.68,5,0,224813.5337826183,201508.75348768197
5396,38,2012-02-10,52.27,3.722,518.25,11.21,37.01,3.97,1200.97,130.3849032,12.187,1,C,39690,469787.38,6,0,263550.96223473526,261947.77693880643
5397,38,2012-02-17,51.8,3.781,647.57,580.69,5.72,2.0,2761.19,130.4546207,12.187,0,C,39690,415513.97000000003,7,0,220081.51160915702,197269.04600049375
5398,38,2012-02-24,53.13,3.95,102.49,328.86,0.0,2.86,2435.31,130.5502069,12.187,0,C,39690,409411.61,8,0,207699.84978692676,186668.03350312804
5399,38,2012-03-02,52.27,4.178,1895.3,5.9,3.93,68.88,3186.15,130.6457931,12.187,0,C,39690,471115.38,9,0,196833.60548087955,176491.33023393276
5400,38,2012-03-09,54.54,4.25,425.97,1.8,0.0,25.6,1751.92,130.7413793,12.187,0,C,39690,452792.52999999997,10,0,184782.05542618007,167094.20585616113
5401,38,2012-03-16,64.44,4.273,480.19,0.5,1.02,0.0,1158.07,130.8261935,12.187,0,C,39690,428465.11,11,0,189993.43084063695,180766.2975247135
5402,38,2012-03-23,56.26,4.038,301.53,0.0,2.04,0.0,1599.86,130.8966452,12.187,0,C,39690,412456.48,12,0,199392.63172557572,181972.95047789608
5403,38,2012-03-30,64.36,4.294,212.26,0.5,0.0,28.77,1121.52,130.9670968,12.187,0,C,39690,408679.36,13,0,187860.80003820395,178557.83288896835
5404,38,2012-04-06,64.05,4.121,24.75,0.0,10.47,0.0,1495.97,131.0375484,11.627,0,C,39690,499267.66000000003,14,0,227706.8849231166,217549.25893662445
5405,38,2012-04-13,64.28,4.254,59.68,696.42,12.37,17.82,1410.31,131.108,11.627,0,C,39690,435790.74,15,0,218525.57640790485,209774.47713220125
5406,38,2012-04-20,66.73,4.222,1307.69,5.67,5.6,140.87,1255.59,131.1173333,11.627,0,C,39690,401615.8,16,0,222966.9918740149,216456.3180736199
5407,38,2012-04-27,77.99,4.193,439.84,0.0,2.83,0.0,1244.18,131.1266667,11.627,0,C,39690,419964.77,17,0,236127.21161448554,237747.02377038117
5408,38,2012-05-04,76.03,4.171,84.67,0.0,13.06,0.0,2346.63,131.136,11.627,0,C,39690,491755.69,18,0,242041.1660979084,240746.93946604204
5409,38,2012-05-11,77.27,4.186,930.96,0.0,3.2,0.0,2105.16,131.1453333,11.627,0,C,39690,429914.6,19,0,241205.733792561,241687.6987720201
5410,38,2012-05-18,84.51,4.11,219.38,0.0,0.0,0.0,1472.86,131.0983226,11.627,0,C,39690,412314.71,20,0,249904.44737044757,255841.81784190697
5411,38,2012-05-25,83.84,4.293,452.9,0.0,0.5,0.0,1668.88,131.0287742,11.627,0,C,39690,422810.12,21,0,238444.43687261676,244789.06080519996
5412,38,2012-06-01,78.11,4.277,65.36,0.0,0.6,0.0,886.6,130.9592258,11.627,0,C,39690,435579.7,22,0,228692.89435728616,230990.84513267508
5413,38,2012-06-08,84.83,4.103,491.31,0.0,11.8,0.0,1999.19,130.8896774,11.627,0,C,39690,448110.25,23,0,254602.21719343268,260423.34753538616
5414,38,2012-06-15,85.94,4.144,635.42,0.0,0.13,0.0,1800.18,130.8295333,11.627,0,C,39690,430222.07,24,0,251958.50418733852,259147.74769166094
5415,38,2012-06-22,91.61,4.014,576.0,0.0,0.0,0.0,2241.95,130.7929,11.627,0,C,39690,405938.35,25,0,269370.5454641889,279851.59662906855
5416,38,2012-06-29,90.47,3.875,350.56,0.0,0.0,26.87,1447.29,130.7562667,11.627,0,C,39690,404634.36,26,0,272666.9049914527,282148.66643813864
5417,38,2012-07-06,89.13,3.765,404.49,0.0,4.05,0.0,1132.08,130.7196333,10.926,0,C,39690,471086.22,27,0,310075.6583049248,319241.105727364
5418,38,2012-07-13,95.61,3.723,609.49,0.0,2.05,0.0,752.29,130.683,10.926,0,C,39690,416036.75,28,0,317646.0192854548,332146.59106171323
5419,38,2012-07-20,85.53,3.726,75.04,0.0,0.19,0.0,1281.95,130.7012903,10.926,0,C,39690,441683.74,29,0,309603.9889316351,315408.4172187923
5420,38,2012-07-27,93.47,3.769,0.27,0.0,0.0,0.0,1622.77,130.7195806,10.926,0,C,39690,407186.47000000003,30,0,317143.36454300483,329024.61489421205
5421,38,2012-08-03,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,0,C,39690,469311.17,31,0,312934.028491566,320859.7585304479
5422,38,2012-08-10,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,0,C,39690,436690.13,32,0,318004.8038711504,331989.43136207684
5423,38,2012-08-17,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,0,C,39690,411866.45999999996,33,0,308497.04799765704,322001.7890561666
5424,38,2012-08-24,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,0,C,39690,397428.22,34,0,288427.5641149843,295806.35293898435
5425,38,2012-08-31,89.78,4.093,489.03,0.0,28.64,334.12,1760.26,130.8853548,10.926,0,C,39690,424904.95,35,0,293021.14559274283,303958.79099992506
5426,38,2012-09-07,88.52,4.124,524.4,0.0,147.32,5.88,2457.97,130.9325484,10.926,1,C,39690,490274.82,36,0,342370.7508207337,371829.92846564704
5427,38,2012-09-14,83.64,4.133,1047.05,0.0,15.47,0.0,2276.08,130.9776667,10.926,0,C,39690,430944.39,37,0,286379.1591997561,292473.9165956041
5428,38,2012-09-21,82.97,4.125,192.78,0.0,0.0,1.5,2251.8,131.0103333,10.926,0,C,39690,409600.98,38,0,285433.65903229266,290484.9790406458
5429,38,2012-09-28,81.22,3.966,201.62,0.0,0.0,29.21,802.5,131.043,10.926,0,C,39690,398468.08,39,0,285428.44645716023,289652.78589070716
5430,38,2012-10-05,81.61,3.966,266.02,0.0,6.0,0.0,1830.67,131.0756667,10.199,0,C,39690,458479.01,40,0,326511.0715409869,331115.8469707155
5431,38,2012-10-12,71.74,4.468,202.43,0.0,8.66,0.22,700.92,131.1083333,10.199,0,C,39690,437320.66,41,0,275652.72283213405,276249.06627067155
5432,38,2012-10-19,68.66,4.449,314.73,0.0,9.24,0.0,388.28,131.1499677,10.199,0,C,39690,428806.46,42,0,271727.0310832757,270170.8842727135
5433,38,2012-10-26,65.95,4.301,148.32,6.73,3.05,0.0,344.78,131.1930968,10.199,0,C,39690,417290.38,43,0,278223.57162132574,273700.5618639388
5434,39,2010-02-05,44.3,2.572,0.0,0.0,0.0,0.0,0.0,209.8529663,8.554,0,A,184109,1230596.8,5,0,1354668.249873583,1320305.078392853
5435,39,2010-02-12,44.58,2.548,0.0,0.0,0.0,0.0,0.0,209.9970208,8.554,1,A,184109,1266229.07,6,0,1404329.4733611222,1390126.2051638628
5436,39,2010-02-19,43.96,2.514,0.0,0.0,0.0,0.0,0.0,210.0451024,8.554,0,A,184109,1230591.97,7,0,1357724.8058300524,1322771.2327670408
5437,39,2010-02-26,49.79,2.561,0.0,0.0,0.0,0.0,0.0,210.0771885,8.554,0,A,184109,1168582.02,8,0,1360709.654150339,1330570.0043766322
5438,39,2010-03-05,50.93,2.625,0.0,0.0,0.0,0.0,0.0,210.1092746,8.554,0,A,184109,1266254.21,9,0,1357576.3959356346,1328668.9212823687
5439,39,2010-03-12,61.88,2.667,0.0,0.0,0.0,0.0,0.0,210.1413607,8.554,0,A,184109,1244391.83,10,0,1366335.8027749332,1346224.8183220155
5440,39,2010-03-19,58.62,2.72,0.0,0.0,0.0,0.0,0.0,209.9803208,8.554,0,A,184109,1301590.1300000001,11,0,1359714.046983149,1337345.412795141
5441,39,2010-03-26,54.83,2.732,0.0,0.0,0.0,0.0,0.0,209.7870932,8.554,0,A,184109,1235094.66,12,0,1355339.726516459,1330081.8052501222
5442,39,2010-04-02,63.31,2.719,0.0,0.0,0.0,0.0,0.0,209.5938656,8.464,0,A,184109,1463942.62,13,0,1369945.6393291408,1351400.416510547
5443,39,2010-04-09,68.15,2.77,0.0,0.0,0.0,0.0,0.0,209.400638,8.464,0,A,184109,1327035.27,14,0,1372140.7506779048,1357672.395795497
5444,39,2010-04-16,66.33,2.808,0.0,0.0,0.0,0.0,0.0,209.2691428,8.464,0,A,184109,1242874.98,15,0,1367980.5266301339,1352299.7991623098
5445,39,2010-04-23,67.64,2.795,0.0,0.0,0.0,0.0,0.0,209.2199574,8.464,0,A,184109,1280231.85,16,0,1370355.3945313692,1355634.7031426309
5446,39,2010-04-30,70.03,2.78,0.0,0.0,0.0,0.0,0.0,209.170772,8.464,0,A,184109,1263836.59,17,0,1374011.3942321027,1361085.7619134628
5447,39,2010-05-07,74.86,2.835,0.0,0.0,0.0,0.0,0.0,209.1215867,8.464,0,A,184109,1355704.21,18,0,1375590.745912042,1366744.7727658814
5448,39,2010-05-14,77.49,2.854,0.0,0.0,0.0,0.0,0.0,209.118536,8.464,0,A,184109,1226997.7,19,0,1377125.3351432483,1370440.5371140002
5449,39,2010-05-21,76.67,2.826,0.0,0.0,0.0,0.0,0.0,209.3922937,8.464,0,A,184109,1350673.98,20,0,1377478.8298931655,1369981.9271526379
5450,39,2010-05-28,80.22,2.759,0.0,0.0,0.0,0.0,0.0,209.6660514,8.464,0,A,184109,1365541.59,21,0,1385077.9660769943,1379982.6063526834
5451,39,2010-06-04,79.83,2.705,0.0,0.0,0.0,0.0,0.0,209.9398091,8.464,0,A,184109,1512207.95,22,0,1387622.855226243,1381913.2192646763
5452,39,2010-06-11,81.78,2.668,0.0,0.0,0.0,0.0,0.0,210.2135668,8.464,0,A,184109,1371405.33,23,0,1391520.4043745804,1387119.668105074
5453,39,2010-06-18,83.96,2.637,0.0,0.0,0.0,0.0,0.0,210.2108417,8.464,0,A,184109,1368312.45,24,0,1395911.4653765587,1393052.40968891
5454,39,2010-06-25,83.24,2.653,0.0,0.0,0.0,0.0,0.0,210.0975233,8.464,0,A,184109,1280414.8,25,0,1394345.1174120572,1391016.1803940772
5455,39,2010-07-02,81.35,2.669,0.0,0.0,0.0,0.0,0.0,209.984205,8.36,0,A,184109,1352547.7,26,0,1396473.3375367092,1391905.5132161207
5456,39,2010-07-09,81.1,2.642,0.0,0.0,0.0,0.0,0.0,209.8708867,8.36,0,A,184109,1330473.47,27,0,1398274.9448401672,1393375.5786900327
5457,39,2010-07-16,83.86,2.623,0.0,0.0,0.0,0.0,0.0,209.8630532,8.36,0,A,184109,1339811.68,28,0,1402493.8600667303,1399654.8335892302
5458,39,2010-07-23,82.2,2.608,0.0,0.0,0.0,0.0,0.0,209.9958663,8.36,0,A,184109,1314651.83,29,0,1401418.4928141935,1397189.5482497502
5459,39,2010-07-30,80.99,2.64,0.0,0.0,0.0,0.0,0.0,210.1286794,8.36,0,A,184109,1308222.24,30,0,1397686.0161219987,1392670.5981684504
5460,39,2010-08-06,84.92,2.627,0.0,0.0,0.0,0.0,0.0,210.2614925,8.36,0,A,184109,1409989.67,31,0,1402417.7123448304,1400400.3751817285
5461,39,2010-08-13,85.66,2.692,0.0,0.0,0.0,0.0,0.0,210.3943056,8.36,0,A,184109,1371465.66,32,0,1398556.099279376,1397455.5401608166
5462,39,2010-08-20,85.73,2.664,0.0,0.0,0.0,0.0,0.0,210.3617581,8.36,0,A,184109,1471816.52,33,0,1400574.7812512773,1399381.892719265
5463,39,2010-08-27,84.31,2.619,0.0,0.0,0.0,0.0,0.0,210.3292106,8.36,0,A,184109,1417515.93,34,0,1402144.09647501,1399601.3050872062
5464,39,2010-09-03,82.13,2.577,0.0,0.0,0.0,0.0,0.0,210.2966631,8.36,0,A,184109,1345167.61,35,0,1402705.6342298384,1398233.8386041962
5465,39,2010-09-10,79.94,2.565,0.0,0.0,0.0,0.0,0.0,210.2641156,8.36,1,A,184109,1279666.47,36,0,1449356.2517772838,1463187.4735976805
5466,39,2010-09-17,81.83,2.582,0.0,0.0,0.0,0.0,0.0,210.2924504,8.36,0,A,184109,1252915.43,37,0,1402063.1737075606,1397383.483069961
5467,39,2010-09-24,78.5,2.624,0.0,0.0,0.0,0.0,0.0,210.3664469,8.36,0,A,184109,1199449.54,38,0,1395548.8234860448,1388480.3747554289
5468,39,2010-10-01,72.74,2.603,0.0,0.0,0.0,0.0,0.0,210.4404433,8.476,0,A,184109,1219583.91,39,0,1385147.099704502,1373286.3581794652
5469,39,2010-10-08,64.8,2.633,0.0,0.0,0.0,0.0,0.0,210.5144398,8.476,0,A,184109,1286598.59,40,0,1374534.2201003232,1356610.7036276592
5470,39,2010-10-15,69.96,2.72,0.0,0.0,0.0,0.0,0.0,210.5805944,8.476,0,A,184109,1238742.0,41,0,1374058.6873432188,1360635.5752471595
5471,39,2010-10-22,71.73,2.725,0.0,0.0,0.0,0.0,0.0,210.6271444,8.476,0,A,184109,1261109.01,42,0,1375496.7906718873,1363482.9344921606
5472,39,2010-10-29,75.14,2.716,0.0,0.0,0.0,0.0,0.0,210.6736944,8.476,0,A,184109,1294769.08,43,0,1379611.6447788698,1370216.4798962
5473,39,2010-11-05,61.62,2.689,0.0,0.0,0.0,0.0,0.0,210.7202444,8.476,0,A,184109,1293707.19,44,0,1366935.7849201353,1346805.9226325098
5474,39,2010-11-12,62.21,2.728,0.0,0.0,0.0,0.0,0.0,210.7667944,8.476,0,A,184109,1291398.71,45,0,1364851.7983053445,1345388.8019412847
5475,39,2010-11-19,55.5,2.771,0.0,0.0,0.0,0.0,0.0,210.65429,8.476,0,A,184109,1370659.54,46,0,1355116.8346174401,1330637.5862472754
5476,39,2010-11-26,67.75,2.735,0.0,0.0,0.0,0.0,0.0,210.5152765,8.476,1,A,184109,2149355.2,47,0,1418963.8719478925,1423974.7906592044
5477,39,2010-12-03,53.55,2.708,0.0,0.0,0.0,0.0,0.0,210.376263,8.476,0,A,184109,1431910.98,48,0,1357900.2134074,1331578.198918378
5478,39,2010-12-10,50.81,2.843,0.0,0.0,0.0,0.0,0.0,210.2372494,8.476,0,A,184109,1630564.48,49,0,1346309.190849435,1318573.107206252
5479,39,2010-12-17,55.31,2.869,0.0,0.0,0.0,0.0,0.0,210.1787224,8.476,0,A,184109,1842172.46,50,0,1349494.3533706514,1325425.3017869473
5480,39,2010-12-24,58.86,2.886,0.0,0.0,0.0,0.0,0.0,210.1805602,8.476,0,A,184109,2495489.25,51,1,1352128.5616368293,2162711.091651636
5481,39,2010-12-31,52.45,2.943,0.0,0.0,0.0,0.0,0.0,210.182398,8.476,1,A,184109,1230012.16,52,0,1389610.9150608564,1383776.9263389732
